x,V(stage1_out),V(stage2_out)
0.058069600000007104,0.9212571366785619,0.8725915251250724
0.05807960000000711,0.921287208186981,0.8726401814442208
0.05808960000000711,0.9213172682108962,0.8726888191821067
0.058099600000007114,0.9213473167546946,0.8727374383458257
0.05810960000000712,0.9213773538227613,0.8727860389424704
0.05811960000000712,0.9214073794194801,0.872834620979131
0.05812960000000712,0.9214373935492326,0.8728831844628947
0.058139600000007126,0.921467396216399,0.872931729400846
0.05814960000000713,0.9214973874253577,0.8729802558000666
0.05815960000000713,0.9215273671804858,0.8730287636676358
0.058169600000007135,0.9215573354861585,0.8730772530106301
0.05817960000000714,0.9215872923467491,0.8731257238361232
0.05818960000000714,0.9216172377666294,0.8731741761511863
0.058199600000007144,0.9216471717501697,0.8732226099628878
0.05820960000000715,0.9216770943017385,0.8732710252782935
0.05821960000000715,0.9217070054257026,0.873319422104466
0.05822960000000715,0.921736905126427,0.8733678004484657
0.058239600000007156,0.9217667934082754,0.8734161603173503
0.05824960000000716,0.9217966702756093,0.8734645017181747
0.05825960000000716,0.9218265357327889,0.873512824657991
0.058269600000007166,0.9218563897841727,0.8735611291438485
0.05827960000000717,0.9218862324341177,0.8736094151827947
0.05828960000000717,0.921916063686979,0.8736576827818733
0.058299600000007175,0.9219458835471099,0.8737059319481256
0.05830960000000718,0.9219756920188623,0.8737541626885904
0.05831960000000718,0.9220054891065864,0.8738023750103039
0.058329600000007184,0.9220352748146307,0.8738505689202994
0.05833960000000719,0.9220650491473417,0.8738987444256077
0.05834960000000719,0.9220948121090647,0.8739469015332565
0.05835960000000719,0.9221245637041434,0.8739950402502715
0.058369600000007196,0.9221543039369193,0.8740431605836751
0.0583796000000072,0.9221840328117328,0.8740912625404875
0.0583896000000072,0.9222137503329222,0.8741393461277257
0.058399600000007205,0.9222434565048244,0.8741874113524049
0.05840960000000721,0.9222731513317749,0.8742354582215364
0.05841960000000721,0.9223028348181069,0.8742834867421295
0.058429600000007215,0.9223325069681525,0.874331496921191
0.05843960000000722,0.9223621677862416,0.874379488765725
0.05844960000000722,0.9223918172767029,0.8744274622827324
0.058459600000007224,0.9224214554438634,0.8744754174792118
0.05846960000000723,0.9224510822920483,0.8745233543621591
0.05847960000000723,0.922480697825581,0.8745712729385677
0.05848960000000723,0.9225103020487835,0.8746191732154281
0.058499600000007236,0.9225398949659762,0.8746670551997281
0.05850960000000724,0.9225694765814779,0.8747149188984529
0.05851960000000724,0.9225990468996054,0.874762764318585
0.058529600000007245,0.9226286059246741,0.8748105914671045
0.05853960000000725,0.9226581536609977,0.8748584003509883
0.05854960000000725,0.9226876901128879,0.8749061909772112
0.058559600000007254,0.9227172152846551,0.8749539633527451
0.05856960000000726,0.9227467291806085,0.8750017174845591
0.05857960000000726,0.922776231805055,0.87504945337962
0.058589600000007264,0.9228057231622998,0.8750971710448916
0.05859960000000727,0.9228352032566469,0.8751448704873352
0.05860960000000727,0.9228646720923984,0.8751925517139095
0.05861960000000727,0.9228941296738549,0.8752402147315703
0.058629600000007276,0.9229235760053152,0.8752878595472707
0.05863960000000728,0.9229530110910763,0.8753354861679614
0.05864960000000728,0.9229824349354342,0.8753830946005907
0.058659600000007285,0.9230118475426826,0.8754306848521036
0.05866960000000729,0.9230412489171136,0.8754782569294428
0.05867960000000729,0.9230706390630178,0.8755258108395487
0.058689600000007294,0.9231000179846846,0.8755733465893585
0.0586996000000073,0.9231293856864011,0.8756208641858068
0.0587096000000073,0.923158742172453,0.8756683636358258
0.0587196000000073,0.9231880874471243,0.8757158449463448
0.058729600000007307,0.9232174215146979,0.8757633081242905
0.05873960000000731,0.9232467443794542,0.8758107531765874
0.05874960000000731,0.9232760560456725,0.8758581801101568
0.058759600000007316,0.9233053565176303,0.8759055889319176
0.05876960000000732,0.9233346457996033,0.8759529796487862
0.05877960000000732,0.923363923895866,0.8760003522676758
0.058789600000007325,0.923393190810691,0.8760477067954978
0.05879960000000733,0.9234224465483494,0.8760950432391602
0.05880960000000733,0.9234516911131103,0.8761423616055687
0.058819600000007334,0.9234809245092417,0.8761896619016264
0.05882960000000734,0.9235101467410096,0.8762369441342339
0.05883960000000734,0.9235393578126785,0.8762842083102887
0.05884960000000734,0.923568557728511,0.8763314544366858
0.058859600000007346,0.9235977464927684,0.876378682520318
0.05886960000000735,0.9236269241097101,0.8764258925680752
0.05887960000000735,0.9236560905835943,0.8764730845868447
0.058889600000007356,0.9236852459186773,0.8765202585835108
0.05889960000000736,0.9237143901192135,0.8765674145649556
0.05890960000000736,0.9237435231894563,0.8766145525380585
0.058919600000007365,0.923772645133657,0.8766616725096963
0.05892960000000737,0.9238017559560655,0.8767087744867431
0.05893960000000737,0.9238308556609298,0.8767558584760704
0.058949600000007374,0.9238599442524967,0.8768029244845471
0.05895960000000738,0.9238890217350111,0.8768499725190393
0.05896960000000738,0.9239180881127163,0.8768970025864108
0.05897960000000738,0.9239471433898538,0.8769440146935223
0.058989600000007386,0.9239761875706638,0.8769910088472325
0.05899960000000739,0.9240052206593846,0.877037985054397
0.05900960000000739,0.9240342426602531,0.8770849433218689
0.059019600000007395,0.9240632535775044,0.8771318836564987
0.0590296000000074,0.9240922534153724,0.8771788060651345
0.0590396000000074,0.9241212421780887,0.8772257105546217
0.059049600000007404,0.9241502198698839,0.8772725971318027
0.05905960000000741,0.9241791864949866,0.8773194658035177
0.05906960000000741,0.9242081420576242,0.8773663165766042
0.059079600000007414,0.9242370865620221,0.8774131494578968
0.05908960000000742,0.9242660200124038,0.877459964454228
0.05909960000000742,0.9242949424129915,0.8775067615724275
0.05910960000000742,0.9243238537680063,0.8775535408193222
0.059119600000007426,0.9243527540816673,0.8776003022017366
0.05912960000000743,0.9243816433581916,0.8776470457264928
0.05913960000000743,0.9244105216017952,0.8776937714004096
0.059149600000007435,0.924439388816692,0.8777404792303037
0.05915960000000744,0.9244682450070948,0.8777871692229892
0.05916960000000744,0.9244970901772147,0.8778338413852773
0.059179600000007444,0.924525924331261,0.8778804957239773
0.05918960000000745,0.9245547474734412,0.877927132245895
0.05919960000000745,0.9245835596079617,0.8779737509578341
0.059209600000007453,0.924612360739027,0.8780203518665958
0.05921960000000746,0.9246411508708399,0.8780669349789783
0.05922960000000746,0.9246699300076019,0.8781135003017775
0.05923960000000746,0.9246986981535127,0.8781600478417866
0.059249600000007466,0.9247274553127702,0.8782065776057961
0.05925960000000747,0.924756201489571,0.8782530896005941
0.05926960000000747,0.9247849366881101,0.8782995838329664
0.059279600000007475,0.9248136609125808,0.8783460603096956
0.05928960000000748,0.9248423741671745,0.8783925190375621
0.05929960000000748,0.9248710764560816,0.8784389600233438
0.059309600000007484,0.9248997677834907,0.8784853832738153
0.05931960000000749,0.9249284481535887,0.8785317887957496
0.05932960000000749,0.9249571175705605,0.8785781765959161
0.05933960000000749,0.9249857760385899,0.8786245466810823
0.059349600000007496,0.9250144235618591,0.878670899058013
0.0593596000000075,0.9250430601445486,0.8787172337334705
0.0593696000000075,0.9250716857908371,0.8787635507142145
0.059379600000007506,0.9251003005049019,0.878809850007002
0.05938960000000751,0.9251289042909189,0.8788561316185872
0.05939960000000751,0.9251574971530621,0.8789023955557221
0.059409600000007515,0.925186079095504,0.8789486418251561
0.05941960000000752,0.9252146501224155,0.8789948704336357
0.05942960000000752,0.925243210237966,0.8790410813879054
0.059439600000007524,0.9252717594463232,0.8790872746947065
0.05944960000000753,0.925300297751653,0.879133450360778
0.05945960000000753,0.9253288251581201,0.8791796083928561
0.05946960000000753,0.9253573416698875,0.879225748797675
0.059479600000007536,0.9253858472911164,0.8792718715819657
0.05948960000000754,0.9254143420259665,0.8793179767524572
0.05949960000000754,0.925442825878596,0.8793640643158755
0.059509600000007545,0.9254712988531617,0.8794101342789441
0.05951960000000755,0.9254997609538185,0.879456186648384
0.05952960000000755,0.9255282121847196,0.8795022214309137
0.059539600000007555,0.925556652550017,0.8795482386332492
0.05954960000000756,0.9255850820538608,0.8795942382621037
0.05955960000000756,0.9256135007003998,0.8796402203241879
0.059569600000007564,0.9256419084937809,0.87968618482621
0.05957960000000757,0.9256703054381497,0.8797321317748756
0.05958960000000757,0.9256986915376499,0.8797780611768878
0.05959960000000757,0.9257270667964238,0.8798239730389471
0.059609600000007576,0.9257554312186121,0.8798698673677514
0.05961960000000758,0.925783784808354,0.8799157441699963
0.05962960000000758,0.925812127569787,0.8799616034523743
0.059639600000007585,0.9258404595070474,0.8800074452215758
0.05964960000000759,0.9258687806242691,0.8800532694842889
0.05965960000000759,0.925897090925585,0.8800990762471983
0.059669600000007594,0.9259253904151264,0.8801448655169869
0.0596796000000076,0.9259536790970231,0.8801906373003345
0.0596896000000076,0.925981956975403,0.8802363916039188
0.059699600000007604,0.9260102240543923,0.8802821284344147
0.05970960000000761,0.9260384803381163,0.8803278477984947
0.05971960000000761,0.926066725830698,0.8803735497028288
0.05972960000000761,0.9260949605362596,0.8804192341540841
0.059739600000007616,0.926123184458921,0.8804649011589253
0.05974960000000762,0.9261513976028007,0.8805105507240147
0.05975960000000762,0.9261795999720162,0.8805561828560122
0.059769600000007625,0.9262077915706822,0.8806017975615749
0.05977960000000763,0.9262359724029131,0.8806473948473573
0.05978960000000763,0.9262641424728211,0.8806929747200116
0.059799600000007634,0.9262923017845169,0.8807385371861873
0.05980960000000764,0.9263204503421097,0.8807840822525315
0.05981960000000764,0.9263485881497072,0.8808296099256884
0.05982960000000764,0.9263767152114152,0.8808751202123003
0.059839600000007646,0.9264048315313382,0.8809206131190063
0.05984960000000765,0.926432937113579,0.8809660886524431
0.05985960000000765,0.9264610319622391,0.8810115468192453
0.059869600000007656,0.9264891160814182,0.8810569876260448
0.05987960000000766,0.9265171894752146,0.8811024110794708
0.05988960000000766,0.9265452521477245,0.8811478171861499
0.059899600000007665,0.9265733041030433,0.8811932059527059
0.05990960000000767,0.9266013453452642,0.8812385773857608
0.05991960000000767,0.9266293758784792,0.881283931491934
0.059929600000007674,0.9266573957067789,0.881329268277842
0.05993960000000768,0.9266854048342518,0.8813745877500987
0.05994960000000768,0.9267134032649851,0.8814198899153156
0.05995960000000768,0.9267413910030646,0.8814651747801019
0.059969600000007686,0.9267693680525746,0.8815104423510642
0.05997960000000769,0.9267973344175973,0.8815556926348065
0.05998960000000769,0.9268252901022138,0.8816009256379302
0.059999600000007695,0.9268532351105035,0.8816461413670342
0.0600096000000077,0.9268811694465445,0.881691339828715
0.0600196000000077,0.9269090931144128,0.8817365210295663
0.060029600000007705,0.926937006118183,0.8817816849761799
0.06003960000000771,0.9269649084619286,0.8818268316751444
0.06004960000000771,0.9269928001497211,0.8818719611330464
0.060059600000007714,0.9270206811856305,0.8819170733564697
0.06006960000000772,0.9270485515737256,0.8819621683519953
0.06007960000000772,0.9270764113180728,0.8820072461262023
0.06008960000000772,0.927104260422738,0.8820523066856669
0.060099600000007726,0.9271320988917849,0.8820973500369632
0.06010960000000773,0.9271599267292759,0.8821423761866621
0.06011960000000773,0.9271877439392714,0.8821873851413325
0.060129600000007735,0.9272155505258306,0.8822323769075409
0.06013960000000774,0.9272433464930115,0.8822773514918506
0.06014960000000774,0.9272711318448702,0.8823223089008232
0.060159600000007744,0.9272989065854609,0.8823672491410176
0.06016960000000775,0.9273266707188367,0.8824121722189897
0.06017960000000775,0.9273544242490489,0.8824570781412937
0.060189600000007754,0.9273821671801475,0.8825019669144807
0.06019960000000776,0.927409899516181,0.8825468385450993
0.06020960000000776,0.927437621261196,0.8825916930396959
0.06021960000000776,0.9274653324192379,0.882636530404814
0.060229600000007766,0.9274930329943503,0.8826813506469949
0.06023960000000777,0.9275207229905753,0.8827261537727779
0.06024960000000777,0.9275484024119536,0.8827709397886987
0.060259600000007775,0.9275760712625242,0.8828157087012911
0.06026960000000778,0.9276037295463245,0.8828604605170866
0.06027960000000778,0.9276313772673908,0.8829051952426137
0.060289600000007784,0.9276590144297574,0.882949912884399
0.06029960000000779,0.9276866410374569,0.8829946134489659
0.06030960000000779,0.9277142570945208,0.8830392969428361
0.06031960000000779,0.9277418626049793,0.8830839633725283
0.060329600000007796,0.9277694575728602,0.8831286127445587
0.0603396000000078,0.9277970420021904,0.8831732450654414
0.0603496000000078,0.9278246158969948,0.8832178603416876
0.060359600000007806,0.9278521792612976,0.8832624585798062
0.06036960000000781,0.9278797320991204,0.8833070397863036
0.06037960000000781,0.9279072744144838,0.8833516039676838
0.060389600000007815,0.927934806211407,0.8833961511304479
0.06039960000000782,0.9279623274939074,0.883440681281095
0.06040960000000782,0.927989838266001,0.8834851944261215
0.060419600000007824,0.9280173385317024,0.8835296905720215
0.06042960000000783,0.9280448282950244,0.8835741697252861
0.06043960000000783,0.9280723075599783,0.8836186318924047
0.06044960000000783,0.9280997763305738,0.883663077079864
0.060459600000007836,0.9281272346108194,0.8837075052941478
0.06046960000000784,0.9281546824047218,0.8837519165417379
0.06047960000000784,0.9281821197162863,0.8837963108291133
0.060489600000007845,0.9282095465495165,0.8838406881627502
0.06049960000000785,0.9282369629084145,0.8838850485491235
0.06050960000000785,0.9282643687969812,0.8839293919947047
0.060519600000007855,0.9282917642192153,0.8839737185059625
0.06052960000000786,0.9283191491791146,0.8840180280893642
0.06053960000000786,0.9283465236806754,0.8840623207513739
0.060549600000007864,0.9283738877278918,0.8841065964984534
0.06055960000000787,0.928401241324757,0.884150855337062
0.06056960000000787,0.9284285844752623,0.8841950972736566
0.06057960000000787,0.9284559171833979,0.8842393223146919
0.060589600000007876,0.9284832394531523,0.8842835304666198
0.06059960000000788,0.9285105512885118,0.8843277217358897
