x,V(Q1_collector),V(Q2_collector)
0.005523280000000409,4.805109014901529,0.10373091283039396
0.005524280000000409,4.805109013949536,0.10373091170013604
0.005525280000000409,4.8051090148554145,0.1037309105034727
0.005526280000000409,4.805109013904321,0.10373090937538891
0.005527280000000409,4.805109014809854,0.10373090818119898
0.005528280000000409,4.805109013859351,0.10373090705528498
0.0055292800000004095,4.805109014763927,0.10373090586356158
0.00553028000000041,4.805109013814295,0.10373090473981596
0.00553128000000041,4.805109014718196,0.10373090355054948
0.00553228000000041,4.805109013769421,0.10373090242896911
0.00553328000000041,4.805109014672636,0.10373090124216067
0.00553428000000041,4.8051090137246995,0.10373090012273874
0.00553528000000041,4.8051090146272095,0.10373089893837886
0.0055362800000004105,4.805109013680101,0.1037308978211092
0.005537280000000411,4.805109014581893,0.10373089663919279
0.005538280000000411,4.805109013635594,0.10373089552407974
0.005539280000000411,4.8051090145366535,0.10373089434460328
0.005540280000000411,4.805109013590849,0.10373089323163538
0.005541280000000411,4.805109014491462,0.10373089205459374
0.005542280000000411,4.805109013546439,0.10373089094377025
0.005543280000000411,4.805109014446285,0.10373088976915891
0.0055442800000004115,4.80510901350233,0.10373088866047286
0.005545280000000412,4.805109014401099,0.10373088748828405
0.005546280000000412,4.80510901345819,0.1037308863817391
0.005547280000000412,4.80510901435617,0.1037308852119696
0.005548280000000412,4.80510901341399,0.1037308841075526
0.005549280000000412,4.805109014311471,0.1037308829401918
0.005550280000000412,4.805109013370003,0.10373088183791002
0.0055512800000004124,4.805109014266668,0.1037308806729551
0.005552280000000413,4.805109013325901,0.10373087957279303
0.005553280000000413,4.80510901422203,0.10373087841024514
0.005554280000000413,4.8051090132819505,0.1037308773122038
0.005555280000000413,4.805109014177231,0.10373087615205184
0.005556280000000413,4.805109013238122,0.1037308750561285
0.005557280000000413,4.805109014132839,0.10373087389837218
0.005558280000000413,4.805109013194684,0.10373087280456102
0.0055592800000004135,4.805109014088529,0.10373087164919093
0.005560280000000414,4.805109013151012,0.1037308705574855
0.005561280000000414,4.805109014044266,0.10373086940449547
0.005562280000000414,4.805109013107375,0.10373086831489545
0.005563280000000414,4.805109014000021,0.10373086716428431
0.005564280000000414,4.805109013064041,0.10373086607678669
0.005565280000000414,4.805109013955769,0.10373086492854917
0.0055662800000004144,4.805109013020684,0.10373086384315044
0.005567280000000415,4.805109013911777,0.10373086269727572
0.005568280000000415,4.805109012977271,0.10373086161397303
0.005569280000000415,4.805109013867717,0.10373086047045965
0.005570280000000415,4.8051090129343725,0.10373085938924506
0.005571280000000415,4.805109013823861,0.10373085824808843
0.005572280000000415,4.805109012891065,0.1037308571689579
0.005573280000000415,4.805109013780175,0.10373085603015607
0.0055742800000004155,4.805109012848214,0.10373085495310815
0.005575280000000416,4.805109013736335,0.10373085381665192
0.005576280000000416,4.805109012805191,0.10373085274168035
0.005577280000000416,4.805109013692611,0.10373085160756339
0.005578280000000416,4.805109012762567,0.10373085053467328
0.005579280000000416,4.805109013649273,0.10373084940289244
0.005580280000000416,4.805109012719715,0.10373084833206943
0.005581280000000416,4.805109013605691,0.10373084720262048
0.0055822800000004166,4.805109012676904,0.10373084613386109
0.005583280000000417,4.8051090135624355,0.1037308450067401
0.005584280000000417,4.80510901263441,0.10373084394004875
0.005585280000000417,4.80510901351918,0.10373084281524923
0.005586280000000417,4.805109012591897,0.10373084175061059
0.005587280000000417,4.805109013475894,0.10373084062813342
0.005588280000000417,4.805109012549638,0.10373083956554822
0.0055892800000004175,4.805109013432852,0.10373083844538358
0.005590280000000418,4.80510901250731,0.10373083738485074
0.005591280000000418,4.805109013389724,0.10373083626699066
0.005592280000000418,4.8051090124651745,0.1037308352085026
0.005593280000000418,4.80510901334678,0.10373083409294638
0.005594280000000418,4.8051090124229106,0.10373083303650876
0.005595280000000418,4.805109013303991,0.10373083192324492
0.005596280000000418,4.80510901238079,0.10373083086884662
0.0055972800000004186,4.80510901326133,0.10373082975787648
0.005598280000000419,4.805109012338782,0.10373082870551457
0.005599280000000419,4.805109013218467,0.10373082759683486
0.005600280000000419,4.805109012296856,0.10373082654650331
0.005601280000000419,4.805109013175972,0.10373082544010358
0.005602280000000419,4.805109012255287,0.10373082439179995
0.005603280000000419,4.805109013133522,0.10373082328768125
0.0056042800000004195,4.805109012213444,0.10373082224140227
0.00560528000000042,4.805109013091085,0.10373082113955788
0.00560628000000042,4.805109012171901,0.10373082009529792
0.00560728000000042,4.805109013048636,0.10373081899571635
0.00560828000000042,4.805109012130328,0.10373081795347641
0.00560928000000042,4.805109013006444,0.10373081685616167
0.00561028000000042,4.8051090120887014,0.10373081581593793
0.00561128000000042,4.805109012964181,0.10373081472087936
0.0056122800000004205,4.805109012047286,0.10373081368266654
0.005613280000000421,4.805109012922118,0.10373081258985825
0.005614280000000421,4.805109012006061,0.10373081155365259
0.005615280000000421,4.805109012880228,0.10373081046309726
0.005616280000000421,4.8051090119649915,0.10373080942889043
0.005617280000000421,4.805109012838186,0.10373080834057802
0.005618280000000421,4.8051090119237525,0.1037308073083728
0.0056192800000004215,4.805109012796263,0.10373080622229662
0.005620280000000422,4.805109011882617,0.10373080519208464
0.005621280000000422,4.805109012754727,0.10373080410824786
0.005622280000000422,4.80510901184156,0.10373080308002847
0.005623280000000422,4.805109012712951,0.10373080199841828
0.005624280000000422,4.80510901180085,0.10373080097218759
0.005625280000000422,4.805109012671214,0.10373079989280234
0.005626280000000422,4.805109011759855,0.10373079886855754
0.0056272800000004225,4.8051090126297815,0.10373079779139309
0.005628280000000423,4.805109011719157,0.10373079676912753
0.005629280000000423,4.805109012588326,0.10373079569417867
0.005630280000000423,4.805109011678722,0.10373079467388777
0.005631280000000423,4.805109012547123,0.1037307936011457
0.005632280000000423,4.8051090116379225,0.10373079258283223
0.005633280000000423,4.805109012505847,0.10373079151230075
0.0056342800000004235,4.805109011597636,0.10373079049595413
0.005635280000000424,4.805109012464464,0.10373078942762412
0.005636280000000424,4.805109011557228,0.10373078841324063
0.005637280000000424,4.805109012423552,0.10373078734710932
0.005638280000000424,4.805109011516975,0.10373078633468866
0.005639280000000424,4.805109012382483,0.10373078527074857
0.005640280000000424,4.805109011476552,0.10373078426028795
0.005641280000000424,4.8051090123415285,0.10373078319853483
0.0056422800000004245,4.805109011436527,0.10373078219002685
0.005643280000000425,4.805109012300662,0.10373078113045606
0.005644280000000425,4.8051090113962776,0.10373078012390313
0.005645280000000425,4.805109012259853,0.10373077906651153
0.005646280000000425,4.805109011356372,0.1037307780618999
0.005647280000000425,4.805109012219079,0.10373077700668504
0.005648280000000425,4.8051090113164845,0.10373077600401955
0.0056492800000004255,4.805109012178611,0.10373077495097068
0.005650280000000426,4.805109011276591,0.10373077395024846
0.005651280000000426,4.80510901213812,0.10373077289936315
0.005652280000000426,4.805109011236961,0.10373077190057832
0.005653280000000426,4.805109012097582,0.10373077085184843
0.005654280000000426,4.8051090111972705,0.10373076985499886
0.005655280000000426,4.805109012057271,0.10373076880842537
0.005656280000000426,4.805109011157492,0.10373076781350458
0.0056572800000004265,4.8051090120168585,0.10373076676908174
0.005658280000000427,4.805109011117897,0.10373076577608782
0.005659280000000427,4.805109011976615,0.10373076473381582
0.005660280000000427,4.805109011078459,0.10373076374273922
0.005661280000000427,4.805109011936516,0.10373076270260707
0.005662280000000427,4.805109011039152,0.10373076171345137
0.005663280000000427,4.805109011896535,0.10373076067545696
0.0056642800000004274,4.805109010999948,0.103730759688216
0.005665280000000428,4.805109011856648,0.10373075865235318
0.005666280000000428,4.805109010960824,0.10373075766702208
0.005667280000000428,4.805109011816525,0.10373075663328424
0.005668280000000428,4.805109010921451,0.1037307556498685
0.005669280000000428,4.805109011776741,0.10373075461825546
0.005670280000000428,4.805109010882401,0.10373075363673773
0.005671280000000428,4.805109011736969,0.10373075260724553
0.0056722800000004285,4.80510901084365,0.10373075162762922
0.005673280000000429,4.805109011697481,0.10373075060025329
0.005674280000000429,4.80510901080457,0.10373074962253456
0.005675280000000429,4.805109011657951,0.10373074859726818
0.005676280000000429,4.805109010765738,0.1037307476214441
0.005677280000000429,4.805109011618357,0.10373074659828206
0.005678280000000429,4.805109010727123,0.10373074562434684
0.0056792800000004294,4.805109011578966,0.10373074460328613
0.00568028000000043,4.805109010688402,0.10373074363124254
0.00568128000000043,4.805109011539757,0.10373074261227806
0.00568228000000043,4.805109010649848,0.10373074164211224
0.00568328000000043,4.805109011500401,0.10373074062524512
0.00568428000000043,4.805109010611434,0.10373073965695874
0.00568528000000043,4.805109011461176,0.10373073864217396
0.00568628000000043,4.805109010572836,0.10373073767577001
0.0056872800000004305,4.8051090114220525,0.10373073666306759
0.005688280000000431,4.8051090105346255,0.10373073569853314
0.005689280000000431,4.8051090113830055,0.10373073468790706
0.005690280000000431,4.805109010496177,0.10373073372524395
0.005691280000000431,4.8051090113440065,0.10373073271669718
0.005692280000000431,4.805109010458065,0.10373073175590107
0.005693280000000431,4.805109011305033,0.10373073074942057
0.005694280000000431,4.805109010419963,0.1037307297904856
0.0056952800000004316,4.80510901126636,0.1037307287860711
0.005696280000000432,4.805109010381849,0.10373072782899569
0.005697280000000432,4.805109011227655,0.10373072682664598
0.005698280000000432,4.805109010343991,0.10373072587142658
0.005699280000000432,4.805109011188902,0.10373072487112926
0.005700280000000432,4.805109010306067,0.10373072391776275
0.005701280000000432,4.8051090111503685,0.10373072291951962
0.0057022800000004325,4.805109010268351,0.10373072196800122
0.005703280000000433,4.80510901111203,0.10373072097180315
0.005704280000000433,4.8051090102305185,0.10373072002213302
0.005705280000000433,4.805109011073564,0.10373071902798342
0.005706280000000433,4.805109010192843,0.10373071808015182
0.005707280000000433,4.805109011035238,0.10373071708804123
0.005708280000000433,4.805109010155299,0.10373071614204575
0.005709280000000433,4.805109010997034,0.10373071515197126
0.0057102800000004336,4.805109010117859,0.1037307142078117
0.005711280000000434,4.805109010958625,0.1037307132197618
0.005712280000000434,4.8051090100802005,0.1037307122774413
0.005713280000000434,4.805109010920581,0.10373071129142232
0.005714280000000434,4.805109010042897,0.10373071035092164
0.005715280000000434,4.805109010882581,0.10373070936692615
0.005716280000000434,4.805109010005624,0.10373070842825335
0.0057172800000004345,4.805109010844601,0.10373070744627666
0.005718280000000435,4.805109009968353,0.10373070650942368
0.005719280000000435,4.8051090108066115,0.10373070552945954
0.005720280000000435,4.805109009931361,0.10373070459442565
0.005721280000000435,4.805109010768889,0.1037307036164692
0.005722280000000435,4.805109009894323,0.10373070268324935
0.005723280000000435,4.80510901073111,0.10373070170729978
0.005724280000000435,4.805109009857217,0.10373070077589115
0.0057252800000004355,4.805109010693546,0.10373069980194205
0.005726280000000436,4.805109009820313,0.10373069887234092
0.005727280000000436,4.805109010655876,0.10373069790038995
0.005728280000000436,4.805109009783588,0.10373069697259034
0.005729280000000436,4.805109010618373,0.10373069600263618
0.005730280000000436,4.805109009746718,0.10373069507664041
0.005731280000000436,4.8051090105810115,0.10373069410866649
0.0057322800000004365,4.805109009709978,0.10373069318447017
0.005733280000000437,4.805109010543467,0.10373069221848401
0.005734280000000437,4.80510900967334,0.1037306912960806
0.005735280000000437,4.805109010506317,0.10373069033207341
0.005736280000000437,4.805109009636784,0.10373068941145885
0.005737280000000437,4.80510901046923,0.1037306884494312
0.005738280000000437,4.805109009600579,0.10373068753060213
0.005739280000000437,4.805109010431889,0.10373068657054815
0.0057402800000004375,4.805109009564108,0.10373068565350273
0.005741280000000438,4.805109010394867,0.10373068469541308
0.005742280000000438,4.805109009527639,0.1037306837801519
0.005743280000000438,4.80510901035784,0.10373068282402628
0.005744280000000438,4.805109009491452,0.10373068191054022
0.005745280000000438,4.80510901032108,0.10373068095637182
0.005746280000000438,4.805109009455221,0.10373068004466379
0.0057472800000004385,4.805109010284263,0.10373067909245437
0.005748280000000439,4.805109009419225,0.10373067818251101
0.005749280000000439,4.805109010247366,0.10373067723225177
0.005750280000000439,4.805109009383133,0.10373067632407716
0.005751280000000439,4.805109010210667,0.103730675375765
0.005752280000000439,4.805109009347225,0.10373067446935517
0.005753280000000439,4.8051090101741405,0.1037306735229819
0.005754280000000439,4.805109009311176,0.10373067261833535
